ID,score
629,0.923692
630,0.601427
631,0.770686
632,0.887197
633,0.933273
634,0.173065
635,0.447982
636,0.487721
637,0.795231
638,0.639009
639,0.965682
640,0.155336
641,0.292889
642,0.882204
643,0.366028
644,0.899431
645,0.747638
646,0.475806
647,0.272987
648,0.94664
649,0.122326
650,0.865679
651,0.623194
652,0.718666
653,0.92454
654,0.184066
655,0.282284
656,0.167165
657,0.202977
658,0.626125
659,0.176239
660,0.126669
661,0.227552
662,0.946925
663,0.0138663
664,0.160824
665,0.119989
666,0.461848
667,0.648545
668,0.915221
669,0.100857
670,0.614227
671,0.070557
672,0.393746
673,0.496431
674,0.436585
675,0.293177
676,0.244069
677,0.912391
678,0.566164
679,0.190709
680,0.0347164
681,0.431844
682,0.813904
683,0.753383
684,0.356383
685,0.99797
686,0.0356664
687,0.523548
688,0.200947
689,0.661792
690,0.699787
691,0.327616
692,0.889343
693,0.646712
694,0.341482
695,0.0501679
696,0.766701
697,0.80333
698,0.698713
699,0.681922
700,0.904187
701,0.31294
702,0.752479
703,0.297933
704,0.809371
705,0.189064
706,0.591111
707,0.0534394
708,0.101454
709,0.157275
710,0.244149
711,0.136171
712,0.589119
713,0.0580523
714,0.889553
715,0.945502
716,0.0560222
717,0.92522
718,0.46905
719,0.256969
720,0.587011
721,0.168837
722,0.584585
723,0.476355
724,0.815549
725,0.926068
726,0.526523
727,0.58225
728,0.729398
729,0.225236
730,0.264172
731,0.633585
732,0.538175
733,0.0166506
734,0.931518
735,0.347546
736,0.205714
737,0.522629
738,0.400985
739,0.307168
740,0.679904
741,0.645134
742,0.443339
743,0.269022
744,0.703186
745,0.332892
746,0.214524
747,0.759208
748,0.258112
749,0.683574
750,0.0161775
751,0.845123
752,0.852411
753,0.600763
754,0.321478
755,0.66796
756,0.52683
757,0.848
758,0.25021
759,0.256228
760,0.0732357
761,0.514382
762,0.889813
763,0.611411
764,0.531033
765,0.821331
766,0.958957
767,0.736747
768,0.343959
769,0.359942
770,0.0439153
771,0.0238632
772,0.0050762
773,0.487254
774,0.292886
775,0.708262
776,0.820146
777,0.50741
778,0.467471
779,0.0782579
780,0.190984
781,0.483648
782,0.923381
783,0.0433947
784,0.084411
785,0.244858
786,0.711355
787,0.611241
788,0.0928584
789,0.961565
790,0.867469
791,0.166094
792,0.475947
793,0.757282
794,0.777505
795,0.00698012
796,0.578613
797,0.736462
798,0.743727
799,0.922572
800,0.0964041
801,0.787642
802,0.946435
803,0.10148
804,0.274897
805,0.239321
806,0.809743
807,0.0950427
808,0.74673
809,0.277214
810,0.173301
811,0.937714
812,0.760862
813,0.0966814
814,0.981109
815,0.845273
816,0.34154
817,0.692463
818,0.456514
819,0.434398
820,0.654029
821,0.323983
822,0.600492
823,0.129976
824,0.081265
825,0.377997
826,0.136956
827,0.659878
828,0.114459
829,0.880683
830,0.58245
831,0.210863
832,0.668326
833,0.528885
834,0.312343
835,0.943222
836,0.768206
837,0.122086
838,0.0382648
839,0.514936
840,0.3993
841,0.211565
842,0.45265
843,0.160162
844,0.308247
845,0.433758
846,0.00543489
847,0.649787
848,0.126222
849,0.461949
850,0.0841846
851,0.780251
852,0.785932
853,0.684677
854,0.910227
855,0.867197
856,0.0626739
857,0.0471826
858,0.527075
859,0.177133
860,0.927866
861,0.109525
862,0.387996
863,0.596191
864,0.638409
865,0.70034
866,0.539413
867,0.406615
868,0.822426
869,0.577678
870,0.921551
871,0.221726
872,0.789244
873,0.374201
874,0.381888
875,0.0974906
876,0.807959
877,0.387323
878,0.747277
879,0.934181
880,0.849272
881,0.831462
882,0.714432
883,0.635204
884,0.516139
885,0.624658
886,0.502401
887,0.578813
888,0.671841
889,0.0294762
890,0.755945
891,0.599707
892,0.139001
893,0.143942
894,0.195898
895,0.77741
896,0.844281
897,0.735311
898,0.184025
899,0.666707
900,0.31299
901,0.105576
902,0.888433
903,0.102233
904,0.479777
905,0.270321
906,0.199724
907,0.287736
908,0.657643
909,0.947001
910,0.221918
911,0.506915
912,0.778463
913,0.936349
914,0.142119
915,0.294601
916,0.561007
917,0.64452
918,0.873414
919,0.232848
920,0.673996
921,0.629359
922,0.832555
923,0.812997
924,0.773301
925,0.0284525
926,0.590407
927,0.617582
928,0.763764
929,0.774432
930,0.284289
931,0.0767534
932,0.880009
933,0.172722
934,0.178987
935,0.359786
936,0.443043
937,0.37871
938,0.647522
939,0.100686
940,0.325711
941,0.86944
942,0.6076
943,0.104174
944,0.805789
945,0.749719
946,0.398775
947,0.366796
948,0.394239
949,0.272189
950,0.599644
951,0.0682348
952,0.901549
953,0.432199
954,0.881232
955,0.67485
956,0.460652
957,0.471639
958,0.292432
959,0.224415
960,0.246071
961,0.576721
962,0.301169
963,0.12608
964,0.749443
965,0.480156
966,0.485866
967,0.192486
968,0.858866
969,0.133388
970,0.293171
971,0.184577
972,0.00282779
973,0.900772
974,0.288752
975,0.808617
976,0.650491
977,0.687527
978,0.175413
979,0.0447295
980,0.959716
981,0.775058
982,0.112964
983,0.861265
984,0.207257
985,0.994196
986,0.536115
987,0.667908
988,0.465835
989,0.828546
990,0.892324
991,0.711906
992,0.405267
993,0.193493
994,0.837986
995,0.154711
996,0.673648
997,0.323852
998,0.347196
999,0.532514
1000,0.45724
1001,0.640368
1002,0.717092
1003,0.460067
1004,0.54114
1005,0.00584319
1006,0.268684
1007,0.19163
1008,0.69337
1009,0.444097
1010,0.23636
1011,0.653087
1012,0.219155
1013,0.349324
1014,0.514352
1015,0.426412
1016,0.34352
1017,0.0504663
1018,0.0943199
1019,0.809355
1020,0.879013
1021,0.986644
1022,0.521261
1023,0.28428
1024,0.180136
1025,0.359247
1026,0.43899
1027,0.853785
1028,0.683098
1029,0.786187
1030,0.386299
1031,0.140338
1032,0.426555
1033,0.10339
1034,0.600405
1035,0.967694
1036,0.109233
1037,0.86909
1038,0.159324
1039,0.802604
1040,0.313187
1041,0.395684
1042,0.45569
1043,0.532342
1044,0.745008
1045,0.970042
1046,0.958753
1047,0.0885283
1048,0.0205084
1049,0.0530733
1050,0.897883
1051,0.899521
1052,0.039717
1053,0.419144
1054,0.183801
1055,0.219853
1056,0.778391
1057,0.622791
1058,0.0736379
1059,0.461489
1060,0.408978
1061,0.459937
1062,0.601827
1063,0.835533
1064,0.563327
1065,0.202232
1066,0.803227
1067,0.67256
1068,0.071322
1069,0.962551
1070,0.475164
1071,0.384509
1072,0.358235
1073,0.930854
1074,0.916851
1075,0.103244
1076,0.900896
1077,0.875604
1078,0.191772
1079,0.921405
1080,0.928678
1081,0.089655
1082,0.820926
1083,0.968395
1084,0.508799
1085,0.00472651
1086,0.188248
1087,0.287189
1088,0.627518
1089,0.261886
1090,0.748678
1091,0.0364959
1092,0.721822
1093,0.350505
1094,0.872028
1095,0.285149
1096,0.552738
1097,0.675255
1098,0.957709
1099,0.62406
1100,0.637806
1101,0.432873
1102,0.00856861
1103,0.996042
1104,0.363727
1105,0.92542
1106,0.0992851
1107,0.264624
1108,0.801024
1109,0.291057
1110,0.186029
1111,0.729702
1112,0.380712
1113,0.00695418
1114,0.698096
1115,0.889511
1116,0.0116807
1117,0.886344
1118,0.1767
1119,0.639199
1120,0.14823
1121,0.925379
1122,0.675694
1123,0.870053
1124,0.275884
1125,0.547723
1126,0.155202
1127,0.828622
1128,0.222978
1129,0.112911
1130,0.452681
1131,0.860784
1132,0.545784
1133,0.46125
1134,0.856826
1135,0.909512
1136,0.386669
1137,0.956111
1138,0.174136
1139,0.187693
1140,0.247168
1141,0.360164
1142,0.917395
1143,0.62788
1144,0.367118
1145,0.615491
1146,0.517391
1147,0.378799
1148,0.501835
1149,0.694091
1150,0.0179977
1151,0.650066
1152,0.61947
1153,0.693692
1154,0.520118
1155,0.895354
1156,0.241415
1157,0.67532
1158,0.723975
1159,0.464393
1160,0.788231
1161,0.176656
1162,0.325177
1163,0.334016
1164,0.637906
1165,0.182003
1166,0.243528
1167,0.0245755
1168,0.138114
1169,0.417663
1170,0.212269
1171,0.385282
1172,0.777828
1173,0.129663
1174,0.0131615
1175,0.144946
1176,0.745154
1177,0.530552
1178,0.523745
1179,0.24699
1180,0.224643
1181,0.541743
1182,0.897055
1183,0.844113
1184,0.235435
1185,0.417174
1186,0.739467
1187,0.47685
1188,0.0924937
1189,0.463442
1190,0.941243
1191,0.880725
1192,0.640098
1193,0.26642
1194,0.214741
1195,0.278005
1196,0.448423
1197,0.458269
1198,0.30258
1199,0.586537
1200,0.875932
1201,0.514849
1202,0.971818
1203,0.65376
1204,0.644512
1205,0.98498
1206,0.798706
1207,0.389667
1208,0.515532
1209,0.322451
1210,0.636656
1211,0.740175
1212,0.864194
1213,0.533712
1214,0.584288
1215,0.0996293
1216,0.950885
1217,0.323755
1218,0.576479
1219,0.043379
1220,0.787197
1221,0.517722
1222,0.924104
1223,0.427295
1224,0.784142
1225,0.138845
1226,0.7053
1227,0.232565
1228,0.597114
1229,0.00788008
1230,0.819102
1231,0.473045
1232,0.522729
1233,0.79092
1234,0.126805
1235,0.167241
1236,0.775899
1237,0.925511
1238,0.556908
1239,0.291431
1240,0.247962
1241,0.193564
1242,0.0316064
1243,0.112157
1244,0.727276
1245,0.615894
1246,0.211786
1247,0.678161
1248,0.939649
1249,0.788265
1250,0.72154
1251,0.726846
1252,0.305987
1253,0.645644
1254,0.154141
1255,0.0901297
1256,0.784489
1257,0.859441
1258,0.322695
1259,0.381603
1260,0.867321
1261,0.141796
1262,0.854648
1263,0.39005
1264,0.932716
1265,0.981453
1266,0.557291
1267,0.708616
1268,0.906964
1269,0.114199
1270,4.68777e-05
1271,0.154927
1272,0.307763
1273,0.0316532
1274,0.267083
1275,0.0350389
1276,0.647548
1277,0.478869
1278,0.7132
1279,0.587197
1280,0.267134
1281,0.43474
1282,0.314043
1283,0.573122
1284,0.080384
1285,0.468185
1286,0.663252
1287,0.864873
1288,0.327626
1289,0.985946
1290,0.246476
1291,0.194948
1292,0.127743
1293,0.101124
1294,0.584998
1295,0.0604589
1296,0.082577
1297,0.142289
1298,0.769074
1299,0.989541
1300,0.256489
1301,0.769121
1302,0.144468
1303,0.564252
1304,0.800775
1305,0.411551
1306,0.599291
1307,0.448322
1308,0.89042
1309,0.312491
1310,0.0355193
1311,0.157555
1312,0.747231
1313,0.349562
1314,0.730677
1315,0.827615
1316,0.817747
1317,0.393928
1318,0.692488
1319,0.145373
1320,0.379874
1321,0.938963
1322,0.340321
1323,0.507617
1324,0.0400871
1325,0.925318
1326,0.568076
1327,0.122664
1328,0.0676078
1329,0.33715
1330,0.112205
1331,0.324096
1332,0.106272
1333,0.256673
1334,0.888348
1335,0.907046
1336,0.668224
1337,0.487639
1338,0.355369
1339,0.558645
1340,0.800129
1341,0.390888
1342,0.716199
1343,0.54736
1344,0.74045
1345,0.446876
1346,0.374975
1347,0.558198
1348,0.840804
1349,0.0674623
1350,0.703571
1351,0.220679
1352,0.0064256
1353,0.0438913
1354,0.728296
1355,0.0465127
1356,0.96921
1357,0.296372
1358,0.169177
1359,0.0368176
1360,0.633522
1361,0.281382
1362,0.360914
1363,0.739794
1364,0.538055
1365,0.249262
1366,0.64684
1367,0.20628
1368,0.736901
1369,0.00220922
1370,0.764925
1371,0.53703
1372,0.393097
1373,0.481124
1374,0.0843902
1375,0.133548
1376,0.928
1377,0.459365
1378,0.691745
1379,0.768804
1380,0.526827
1381,0.395316
1382,0.989483
1383,0.533253
1384,0.439207
1385,0.717778
1386,0.579765
1387,0.408417
1388,0.0141502
1389,0.748942
1390,0.445235
1391,0.647672
1392,0.030324
1393,0.806149
1394,0.387466
1395,0.568379
1396,0.0554106
1397,0.0343068
1398,0.774659
1399,0.792311
1400,0.036516
1401,0.539584
1402,0.329342
1403,0.429613
1404,0.0207081
1405,0.413732
1406,0.563161
1407,0.948708
1408,0.873097
1409,0.254906
1410,0.717512
1411,0.399924
1412,0.650222
1413,0.706995
1414,0.933176
1415,0.0894297
1416,0.424774
1417,0.512941
1418,0.497847
1419,0.438924
1420,0.261883
1421,0.943081
1422,0.0865962
1423,0.292207
1424,0.74923
1425,0.474063
1426,0.860587
1427,0.804641
1428,0.508369
1429,0.635246
1430,0.596952
1431,0.544885
1432,0.17483
1433,0.926294
1434,0.974499
1435,0.195538
1436,0.340026
1437,0.53766
1438,0.144246
1439,0.213122
1440,0.792566
1441,0.861759
1442,0.613046
1443,0.442789
1444,0.568754
1445,0.546222
1446,0.532218
1447,0.993528
1448,0.0591633
1449,0.0300651
1450,0.432452
1451,0.321047
1452,0.973147
1453,0.519048
1454,0.613254
1455,0.722377
1456,0.99311
1457,0.473841
1458,0.527017
1459,0.50148
1460,0.109087
1461,0.123969
1462,0.0463652
1463,0.283917
1464,0.0502633
1465,0.0208639
1466,0.479455
1467,0.390289
1468,0.558524
1469,0.623701
1470,0.603411
1471,0.35109
1472,0.48546
1473,0.216457
1474,0.793879
1475,0.054214
1476,0.762679
1477,0.326097
1478,0.0477418
1479,0.821842
1480,0.356162
1481,0.480193
1482,0.142889
1483,0.329309
1484,0.999241
1485,0.756143
1486,0.0516852
1487,0.992352
1488,0.229984
1489,0.578702
1490,0.493831
1491,0.339071
1492,0.702672
1493,0.540197
1494,0.622988
1495,0.752935
1496,0.56106
1497,0.102443
1498,0.143224
1499,0.119584
1500,0.726144
1501,0.746635
1502,0.470674
1503,0.211604
1504,0.963092
1505,0.264553
1506,0.265818
1507,0.725771
1508,0.590649
1509,0.31356
1510,0.547613
1511,0.946811
1512,0.793753
1513,0.690502
1514,0.27612
1515,0.792995
1516,0.446645
1517,0.327805
1518,0.785346
1519,0.676628
1520,0.906508
1521,0.279178
1522,0.0156992
1523,0.609179
1524,0.819374
1525,0.638687
1526,0.362115
1527,0.380434
1528,0.74113
1529,0.505339
1530,0.500019
1531,0.467274
1532,0.251974
1533,0.970693
1534,0.678878
1535,0.215066
1536,0.235245
1537,0.944697
1538,0.940837
1539,0.825895
1540,0.258257
1541,0.48845
1542,0.772706
1543,0.0520103
1544,0.178952
1545,0.0488258
1546,0.845005
1547,0.625596
1548,0.376631
1549,0.630351
1550,0.302225
1551,0.283138
1552,0.909529
1553,0.317924
1554,0.892318
1555,0.728903
1556,0.956611
1557,0.254432
1558,0.109337
1559,0.697741
1560,0.759771
1561,0.609356
1562,0.165015
1563,0.0117453
1564,0.580048
1565,0.843894
1566,0.226811
1567,0.815294
1568,0.78859
1569,0.167648
1570,0.641188
1571,0.0468473
1572,0.656098
1573,0.413894
1574,0.0988576
1575,0.83505
1576,0.46272
1577,0.943863
1578,0.460646
1579,0.839351
1580,0.574214
1581,0.762871
1582,0.122489
1583,0.483742
1584,0.0807953
1585,0.0148069
1586,0.212645
1587,0.0374063
1588,0.269239
1589,0.321982
1590,0.735147
1591,0.0290106
1592,0.931338
1593,0.900163
1594,0.0407559
1595,0.511386
1596,0.744056
1597,0.267567
1598,0.32668
1599,0.532647
1600,0.435216
1601,0.967868
1602,0.579494
1603,0.0913142
1604,0.381762
1605,0.678351
1606,0.926364
1607,0.844482
1608,0.622214
1609,0.387011
1610,0.683833
1611,0.196428
1612,0.149882
1613,0.806322
1614,0.68017
1615,0.230677
1616,0.821129
1617,0.892815
1618,0.268084
1619,0.0903681
1620,0.214797
1621,0.00323105
1622,0.119379
1623,0.146135
1624,0.903394
1625,0.160135
1626,0.657522
1627,0.64745
1628,0.427702
1629,0.984202
1630,0.180096
1631,0.862918
1632,0.95207
1633,0.75959
1634,0.954232
1635,0.333832
1636,0.437942
1637,0.880596
1638,0.178314
1639,0.0601557
1640,0.267607
1641,0.862147
1642,0.256583
1643,0.417489
1644,0.668469
1645,0.936754
1646,0.648167
1647,0.489597
1648,0.829569
1649,0.91625
1650,0.579965
1651,0.0443661
1652,0.919481
1653,0.699344
1654,0.190501
1655,0.822875
1656,0.859479
1657,0.848023
1658,0.470325
1659,0.287181
1660,0.832225
1661,0.650421
1662,0.150099
1663,0.784295
1664,0.410011
1665,0.104331
1666,0.118126
1667,0.847953
1668,0.984927
1669,0.29644
1670,0.908109
1671,0.252535
1672,0.158587
1673,0.164692
1674,0.670024
1675,0.827056
1676,0.101446
1677,0.318191
1678,0.316653
1679,0.931014
1680,0.234441
1681,0.896618
1682,0.97538
1683,0.153923
1684,0.595963
1685,0.165882
1686,0.976798
1687,0.455442
1688,0.0139049
1689,0.447123
1690,0.742623
1691,0.84613
1692,0.0975437
1693,0.892721
1694,0.630424
1695,0.507555
1696,0.997052
1697,0.748551
1698,0.355508
1699,0.98198
1700,0.044991
1701,0.263617
1702,0.234514
1703,0.203578
1704,0.428309
1705,0.904539
1706,0.0306337
1707,0.529754
1708,0.222729
1709,0.347287
1710,0.460768
1711,0.457171
1712,0.243905
1713,0.436149
1714,0.611093
1715,0.839868
1716,0.60203
1717,0.587891
1718,0.295309
1719,0.615935
1720,0.0350138
1721,0.037932
1722,0.462065
1723,0.132558
1724,0.930653
1725,0.0924893
1726,0.640113
1727,0.927706
1728,0.84104
1729,0.99562
1730,0.909686
1731,0.886031
1732,0.259237
1733,0.1442
1734,0.089609
1735,0.687546
1736,0.0487385
1737,0.120243
1738,0.2173
1739,0.271468
1740,0.467529
1741,0.678068
1742,0.728638
1743,0.711434
1744,0.114216
1745,0.339732
1746,0.551302
1747,0.716247
1748,0.927623
1749,0.846611
1750,0.332182
1751,0.962637
1752,0.884543
1753,0.794247
1754,0.0951945
1755,0.815197
1756,0.886736
1757,0.735307
1758,0.742903
1759,0.727776
1760,0.730928
1761,0.652588
1762,0.613807
1763,0.990165
1764,0.796788
1765,0.703416
1766,0.67771
1767,0.845527
1768,0.823659
1769,0.89501
1770,0.116995
1771,0.291188
1772,0.573077
1773,0.845633
1774,0.00262258
1775,0.687294
1776,0.185365
1777,0.553925
1778,0.403541
1779,0.112988
1780,0.400536
1781,0.735723
1782,0.0756249
1783,0.28508
1784,0.52997
1785,0.170819
1786,0.100276
1787,0.416706
1788,0.906126
1789,0.843179
1790,0.144482
1791,0.637054
1792,0.495767
1793,0.75829
1794,0.627219
1795,0.292555
1796,0.461706
1797,0.304929
1798,0.138082
1799,0.285365
1800,0.199938
1801,0.255076
1802,0.576553
1803,0.773016
1804,0.100709
1805,0.579176
1806,0.460309
1807,0.286074
1808,0.1331
1809,0.86385
1810,0.399062
1811,0.533636
1812,0.599573
1813,0.474687
1814,0.818716
1815,0.129542
1816,0.645506
1817,0.918992
1818,0.546248
1819,0.551633
1820,0.762171
1821,0.690731
1822,0.188687
1823,0.257939
1824,0.44902
1825,0.815905
1826,0.550494
1827,0.910726
1828,0.120834
1829,0.688576
1830,0.196091
1831,0.320772
1832,0.943652
1833,0.772644
1834,0.0937877
1835,0.0443619
1836,0.351819
1837,0.554097
1838,0.330436
1839,0.484919
1840,0.417947
1841,0.729499
1842,0.0185558
1843,0.0175198
1844,0.204186
1845,0.837272
1846,0.147062
1847,0.849692
1848,0.756264
1849,0.693311
1850,0.401325
1851,0.518436
1852,0.384041
1853,0.590012
1854,0.776374
