ID,score
580,0.8842338851470204
581,0.4316534718573917
582,0.40521464559083664
583,0.6425533631417134
584,0.428778236842575
585,0.7084167927829463
586,0.8567196495933244
587,0.8704059874133877
588,0.3398829170233899
589,0.4004506079821836
590,0.3363822915760892
591,0.3411860261275819
592,0.8908449914340942
593,0.8718038124803692
594,0.8533340355974988
595,0.15296492178795254
596,0.8361223498431428
597,0.9085073337384918
598,0.8900340145378313
599,0.39336300612911534
600,0.7715265071601627
601,0.30914452392608
602,0.7534929754161493
603,0.5068391963978235
604,0.2367778936186838
605,0.5897912907525529
606,0.8852345364317398
607,0.3820600790305056
608,0.267139785426136
609,0.48021058221517754
610,0.3538449346412348
611,0.8529243527347451
612,0.18499967569661263
613,0.36601594861904807
614,0.8974233037304469
615,0.8427631726710205
616,0.7384229277593339
617,0.5062362248675035
618,0.35800512084917063
619,0.7044365465217785
620,0.768400525530347
621,0.6189190400607475
622,0.1519914391604034
623,0.17264037006042582
624,0.807796810791804
625,0.4913426009909356
626,0.8719071082294813
627,0.8412943016807751
628,0.7885968777602569
629,0.7459618185532938
630,0.37415972791966295
631,0.8983744158335322
632,0.34995533874046564
633,0.8333238334557004
634,0.8417681417611842
635,0.694080897349146
636,0.8487758551757852
637,0.5646292212554342
638,0.17023038461769205
639,0.8812702263303237
640,0.4107582109590926
641,0.6157258662315122
642,0.631048134660964
643,0.8611899962576102
644,0.404592659573936
645,0.8641346025539302
646,0.21612889519640446
647,0.12945276736126088
648,0.1549675232709466
649,0.6462466471277917
650,0.5483468230783517
651,0.7917979555552734
652,0.6718584007904231
653,0.39497204037832495
654,0.7311599648357062
655,0.8156241788595241
656,0.11906186235438027
657,0.31282378216799767
658,0.6932921857781912
659,0.8592289697924881
660,0.7080025452635603
661,0.8167060479275144
662,0.18770094101219778
663,0.7234362989441813
664,0.778707117997136
665,0.8138029170056724
666,0.6013841164053507
667,0.3864958638620541
668,0.25528896555659025
669,0.2027005891630967
670,0.8541290687766139
671,0.5575224457591573
672,0.46766354550072625
673,0.3973781379525957
674,0.3212918282463216
675,0.47998054649203753
676,0.45376834881970257
677,0.3859900108919463
678,0.8593790251217215
679,0.7590476081881434
680,0.5913878751456894
681,0.2472065190513124
682,0.11941161070856929
683,0.30878168718178867
684,0.7102684025702063
685,0.5986978807087955
686,0.6083461646189666
687,0.21853126782460666
688,0.669821364219062
689,0.1501534812380497
690,0.20528400169691025
691,0.39711596808853983
692,0.5545184175885375
693,0.6079063683684517
694,0.8611732511636699
695,0.08740322996884142
696,0.3094717863528904
697,0.32304391747959765
698,0.3501412029678037
699,0.9030523896562306
700,0.3110346682717849
701,0.9146812105666017
702,0.20958751112927387
703,0.42754966435944847
704,0.7891914169110227
705,0.7841791503317036
706,0.7868077452893275
707,0.22747010105000712
708,0.2272801780278732
709,0.41715224872067014
710,0.8241250905802991
711,0.5949829644695424
712,0.5050390006177247
713,0.10083526757182731
714,0.8952890585356287
715,0.7401946491672371
716,0.46215148303527864
717,0.30130668697763735
718,0.6146142628076178
719,0.5469912447039031
720,0.2755043471294362
721,0.8469975103300929
722,0.8655812937664802
723,0.8054091659134183
724,0.7968299063090654
725,0.8804060555883185
726,0.31461697208248446
727,0.23139236185752882
728,0.542647864258319
729,0.8972404576588985
730,0.1994615221848682
731,0.7454189295217989
732,0.4381156448670938
733,0.2247513458042029
734,0.6232539452362623
735,0.09879977324570045
736,0.11308605887688628
737,0.738808025620094
738,0.6299361004045875
739,0.456143635658071
740,0.7068656759739623
741,0.466929650498361
742,0.7661591735401243
743,0.4179916405691888
744,0.23867233673331467
745,0.8420573475736423
746,0.14352996335926926
747,0.19627727904823325
748,0.1503249008766519
749,0.8057969878501479
750,0.7834293587785378
751,0.8772999579338873
752,0.6914440660508744
753,0.8677751009209053
754,0.712230761753352
755,0.3362987960438652
756,0.586289553575777
757,0.3176524092973849
758,0.7991491103429391
759,0.834049737050823
760,0.44747496200815157
761,0.7387898412788639
762,0.18813584374268622
763,0.2975749915231915
764,0.4703123422097943
765,0.27036762859935803
766,0.173164525879971
767,0.38150827530031867
768,0.7458819205125674
769,0.2236828197114039
770,0.7873054414585783
771,0.1735140202547245
772,0.10447514895282925
773,0.8446436047994847
774,0.24325107777583796
775,0.30388710140792496
776,0.3060650670183923
777,0.6088738831799098
778,0.23998426140192752
779,0.22643905925130497
780,0.6834756404821142
781,0.3123350114230331
782,0.567262980932256
783,0.5654093924392292
784,0.8643747122377428
785,0.8767429516581757
786,0.17821325657944184
787,0.6301654352184537
788,0.22017717351414162
789,0.16087850175086874
790,0.363275091780959
791,0.18939179822529686
792,0.47698796345052386
793,0.4752012811845101
794,0.7190408301443367
795,0.2912308505865109
796,0.7757696686038578
797,0.2878654515331726
798,0.36091096682694174
799,0.1920915873498728
800,0.4050899986190896
801,0.19165331408054656
802,0.4720607220753713
803,0.8701981130899409
804,0.8038978811590928
805,0.3471393685695588
806,0.27886335745310364
807,0.46753165497962984
808,0.8791215486228009
809,0.07965709804176802
810,0.7549594927210869
811,0.7154269479966965
812,0.6003548270062867
813,0.7169139842672678
814,0.7253295319091546
815,0.836430810423482
816,0.2944590825173828
817,0.5396908225783605
818,0.8587825306113208
819,0.5010589150234537
820,0.10205217452003157
821,0.9135284104805259
822,0.8749187588971669
823,0.18259488437596885
824,0.8492821975025939
825,0.7849304866628829
826,0.21391166799204905
827,0.25064635915888694
828,0.16738498430820584
829,0.2251656137011547
830,0.29494355331362243
831,0.8989006656944467
832,0.20468806511731716
833,0.860849102609356
834,0.589359574546479
835,0.8484880515164894
836,0.8149375493237285
837,0.8271386391149552
838,0.8755098579351513
839,0.30794084962152224
840,0.560428014690307
841,0.167220264100908
842,0.5428652961108513
843,0.07633351985141884
844,0.12768353379943412
845,0.6043885772411831
846,0.7416238546518271
847,0.11454659655000156
848,0.5887814350809009
849,0.8845668087707372
850,0.6890588571262452
851,0.20316570099783385
852,0.14175126283584322
853,0.3534762807914445
854,0.7548730016943501
855,0.8658884977465666
856,0.21185527234602186
857,0.3106807182579237
858,0.09619377010658219
859,0.36437918758865256
860,0.6242718281898784
861,0.2626016029028456
862,0.9011187420127763
863,0.3118601582902539
864,0.9045245886708712
865,0.274355748547342
866,0.7495415652565453
867,0.5913682985783824
868,0.8529826539828729
869,0.26594837899992346
870,0.788812322766805
871,0.4454042839418819
872,0.4591617531952652
873,0.5991270501587727
874,0.5183213833769548
875,0.6727805842147537
876,0.9096925031438412
877,0.30296549435390213
878,0.6585714083224556
879,0.19795595028299598
880,0.464843500270977
881,0.550935988960244
882,0.268463804353934
883,0.8020409719495233
884,0.15265969990222603
885,0.7987146057220503
886,0.37866484200542316
887,0.44617675013427627
888,0.21143546440219174
889,0.2445409061167803
890,0.8555606023103358
891,0.2971457198913624
892,0.6730949048312213
893,0.8210007818837474
894,0.21653770067425265
895,0.3271339440583753
896,0.8657496983287641
897,0.30755764209390835
898,0.1753576233742701
899,0.3938572801205081
900,0.5029371729640197
901,0.22425985754537453
902,0.5868634402108219
903,0.21585585417335
904,0.4747454076685879
905,0.7785540688081778
906,0.7771034858240654
907,0.39334957152951416
908,0.3789304869405642
909,0.5409581340197231
910,0.590319890523526
911,0.4180688698714576
912,0.7431397917091396
913,0.4586455937233731
914,0.5701301969074883
915,0.8837928724503615
916,0.17350373296095303
917,0.7389105228411482
918,0.45836794629780475
919,0.20786519820488006
920,0.43053638541862466
921,0.8454342864434771
922,0.18916017628542767
923,0.4542788299463986
924,0.8696146339409953
925,0.5349784844312604
926,0.7246848093113405
927,0.10076413551260298
928,0.3289943716143952
929,0.6241883803339623
930,0.6097283456633228
931,0.8782812445126839
932,0.6375280976276573
933,0.18619669256712312
934,0.7848602205121826
935,0.3226572643705572
936,0.29124562868601767
937,0.7014494652232005
938,0.3338072063922123
939,0.1710029274259832
940,0.38741863603236953
941,0.178510152535448
942,0.4944748927805577
943,0.7671797736900114
944,0.5813544558876702
945,0.7421110427095036
946,0.6672272330361266
947,0.1544889297081449
948,0.22638004503574435
949,0.6079349312158235
950,0.8918893339243131
951,0.5628748877573212
952,0.19125229932349874
953,0.13194295886877644
954,0.5619532673868171
955,0.3696880219265921
956,0.17834992548770517
957,0.9130131873619731
958,0.7379956239914204
959,0.2790638929063741
960,0.3069276120964214
961,0.12768887250038707
962,0.523586882744854
963,0.887921964766158
964,0.37779402947701973
965,0.5555738834130817
966,0.8586171274152998
967,0.3203713772693876
968,0.7686379244093153
969,0.7132740979421794
970,0.7804218494624796
971,0.7778944030453974
972,0.1340949210174477
973,0.7583993675960347
974,0.2866281565696586
975,0.7490374418731414
976,0.44192369546300053
977,0.7355525669995666
978,0.2600702854919227
979,0.4682319929540593
980,0.1604945086408519
981,0.745417683944601
982,0.7641737730491756
983,0.1316476668860096
984,0.7168454084108221
985,0.4671484600142837
986,0.5117653050427304
987,0.530821271968081
988,0.839045100922558
989,0.171509220963521
990,0.8555285236248095
991,0.2341019130486468
992,0.686662447409167
993,0.2817098793547163
994,0.5734410939143758
995,0.22882914522054185
996,0.47431602928301886
997,0.7539089444791536
998,0.9260824527719601
999,0.7984871389294184
1000,0.8587328945356281
1001,0.4912128096638674
1002,0.7562371959015668
1003,0.22509501704055365
1004,0.1812260004948951
1005,0.41032406009910777
1006,0.8628572672025819
1007,0.240635044980891
1008,0.31896647147140184
1009,0.8452168610728839
1010,0.7371595646561345
1011,0.14062719443393382
1012,0.3456658601158961
1013,0.44844191624749524
1014,0.4545860064829117
1015,0.34016558132021707
1016,0.6048105933043182
1017,0.8577214004577262
1018,0.7103336121847459
1019,0.842721480532058
1020,0.8563448611658668
1021,0.14591194465316124
1022,0.8269771902614447
1023,0.4121690063000868
1024,0.4156628872523403
1025,0.8415323121630327
1026,0.5850565221905547
1027,0.4560531527968415
1028,0.857813616104468
1029,0.2533742037160021
1030,0.22210211745080358
1031,0.5902955852764714
1032,0.7026573778555485
1033,0.45812398940856597
1034,0.3049702184366472
1035,0.4035494002767599
1036,0.6855488221272018
1037,0.7273828226230971
1038,0.7431335981009636
1039,0.21799334443968482
1040,0.35384488014702226
1041,0.4532104838176931
1042,0.6799838989373239
1043,0.39901660188197846
1044,0.24959119345068703
1045,0.6322269064954225
1046,0.4901807591443266
1047,0.9078232922238562
1048,0.801770833744332
1049,0.27219823790903364
1050,0.6112638375426268
1051,0.36120895192035585
1052,0.8824399331723654
1053,0.39109010495152746
1054,0.7627215729579302
1055,0.2233991775712296
1056,0.6037276083399028
1057,0.6440496779695206
1058,0.5285866168375586
1059,0.7006131258020623
1060,0.16786946882015544
1061,0.8942972174965449
1062,0.3168729688550847
1063,0.15534128085389212
1064,0.3208164557053024
1065,0.23544801808283164
1066,0.22653000973534446
1067,0.3973504178308795
1068,0.8215282401544605
1069,0.4288759594205453
1070,0.7870106123394882
1071,0.5281883364235128
1072,0.5660508128041878
1073,0.3321765363836537
1074,0.7695542711607796
1075,0.8128306224134866
1076,0.8155430351008738
1077,0.9129041193755963
1078,0.8019962703069071
1079,0.31746239985421026
1080,0.4274921730954588
1081,0.21676972704796207
1082,0.4935665348639419
1083,0.11966257200100429
1084,0.33147538898367435
1085,0.3377003616641489
1086,0.6423849140834065
1087,0.8043359358526861
1088,0.36544767234569764
1089,0.6283537933252878
1090,0.7939359228026386
1091,0.5855579191748983
1092,0.452476570377229
1093,0.34901731647124973
1094,0.6887194772881453
1095,0.6787050757389224
1096,0.6524226382749821
1097,0.28972618522136045
1098,0.3680480485617679
1099,0.42642013486152186
1100,0.0905545122138515
1101,0.8871896274877629
1102,0.8502241959091661
1103,0.0729628581483321
1104,0.6505769382533934
1105,0.21365498069101196
1106,0.5837351567003115
1107,0.8420451461850238
1108,0.685629712918028
1109,0.3538722317327523
1110,0.5228371980670744
1111,0.5706945566919556
1112,0.4167549832020915
1113,0.1287721118400542
1114,0.5956884378072972
1115,0.3775175565508274
1116,0.8083655776798996
1117,0.24922998848939296
1118,0.33113445677950437
1119,0.1757672118243088
1120,0.0968389989115105
1121,0.4915681885533714
1122,0.6008724240356451
1123,0.8508661776249327
1124,0.6025503448455983
1125,0.6817943878210965
1126,0.27425032385388615
1127,0.24006789975602333
1128,0.29353346644397815
1129,0.17080130522635933
1130,0.8381932397309088
1131,0.6179222742340328
1132,0.641953326065835
1133,0.3194774669610653
1134,0.7745551888662516
1135,0.07383332493291543
1136,0.23332525987643943
1137,0.2442070905931115
1138,0.34113021797618437
1139,0.5256090460146398
1140,0.38236351917957706
1141,0.25529180610621766
1142,0.880108026257982
1143,0.6425502319341633
1144,0.40862653460343823
1145,0.07800017312400312
1146,0.12485797833888838
1147,0.33283259032214707
1148,0.4274823805596627
1149,0.13966677306129707
1150,0.347031928726441
1151,0.8493978329550693
1152,0.8058896054109234
1153,0.11300160187643275
1154,0.5595253228732576
1155,0.8119880482435766
1156,0.25162532978523366
1157,0.7366368039234694
1158,0.7447132684594583
1159,0.19509178394534352
1160,0.3410910664625866
1161,0.8944700504224846
1162,0.7166884573944823
1163,0.2631461865846786
1164,0.78622889712219
1165,0.5988177161424147
1166,0.4894351840707167
1167,0.4383383662313593
1168,0.47632743631017876
1169,0.7687499345531628
1170,0.47795076079634957
1171,0.8338042630493258
1172,0.7410498427587823
1173,0.8867941252850159
1174,0.5151587287385085
1175,0.8556662514068035
1176,0.9052480880739066
1177,0.7843010616249878
1178,0.24741056442748297
1179,0.8933998549533311
1180,0.8644737621239706
1181,0.41139793629613597
1182,0.1365376764761111
1183,0.3359132169626623
1184,0.5527259011974724
1185,0.5840769220068529
1186,0.7120458685081781
1187,0.8055160696666062
1188,0.17037499119505828
1189,0.7845851586446636
1190,0.5024941764867795
1191,0.6800838220334948
1192,0.41620951588271315
1193,0.2994809877994548
1194,0.8401400576384809
1195,0.7322314299534419
1196,0.6390718589209176
1197,0.8537175183168959
1198,0.7239330106681199
1199,0.840130737146286
1200,0.8313077660252317
1201,0.7466056658072604
1202,0.31572353697074695
1203,0.33779955200422745
1204,0.3148283867136246
1205,0.3142341874820732
1206,0.5214686940380199
1207,0.5039292680623684
1208,0.21450645195340778
1209,0.7168389674942257
1210,0.8063071174716198
1211,0.7930566056418076
1212,0.2438322803808547
1213,0.72851482256983
1214,0.16535459000452551
1215,0.20526529722427406
1216,0.8979007318732701
1217,0.7194536431313157
1218,0.7949949126969703
1219,0.5959921322042476
1220,0.5743293869610889
1221,0.18303082512307936
1222,0.3812633588527076
1223,0.8758382855386518
1224,0.4506205389752014
1225,0.6471979760273334
1226,0.6889689291017338
1227,0.5857785642168777
1228,0.771603443601486
1229,0.8507484408109697
1230,0.13883050213675868
1231,0.15879127822076033
1232,0.7812969617161653
1233,0.7237631739487906
1234,0.4364940130652991
1235,0.3892316245742982
1236,0.8839540123045532
1237,0.6966585217817077
1238,0.8532634560027121
1239,0.7271812432199352
1240,0.28429656497687494
1241,0.8325404342939151
1242,0.8077875323634403
1243,0.9120330190170571
1244,0.7579291287484373
1245,0.5367679291889464
1246,0.40904549113944466
1247,0.7389491416408608
1248,0.331002165638929
1249,0.1728140120363185
1250,0.47028168941294657
1251,0.6429631597258662
1252,0.1027676918525897
1253,0.8245276787914946
1254,0.921179856573159
1255,0.2952709667409589
1256,0.09142874954883214
